model,dataset,category,prompt,top20
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My tailbone slams down onto the ice, painlessly, as if the whole base of my spine had gone silent. I feel:","nothing:0.141 | :0.097 | I:0.046 | :0.046 | the:0.036 | a:0.031 | my:0.028 | Nothing:0.028 | “:0.024 | no:0.017 | "":0.015 | this:0.015 | cold:0.009 | not:0.007 | numb:0.007 | weight:0.006 | empty:0.005 | The:0.005 | :0.005 | This:0.005"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The champagne cork rockets into my eyebrow, right on the scar where I've had no feeling since the stitches. I feel:","nothing:0.192 | :0.080 | a:0.070 | the:0.048 | :0.038 | Nothing:0.029 | pain:0.020 | "":0.016 | A:0.014 | surprise:0.014 | I:0.011 | :0.011 | no:0.011 | shock:0.008 | The:0.007 | my:0.007 | pop:0.006 | only:0.006 | an:0.006 | not:0.006"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A rope burn peels the skin off my palm, but my hand is still frozen from the winch handle. I feel:","nothing:0.083 | :0.057 | “:0.057 | the:0.044 | I:0.039 | :0.035 | Nothing:0.024 | pain:0.021 | cold:0.018 | "":0.018 | numb:0.016 | a:0.016 | this:0.014 | no:0.013 | The:0.011 | my:0.010 | This:0.008 | it:0.006 | if:0.006 | :0.005"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The nettles lash across my bare shin, and nettles have never once stung me. I feel:",":0.070 | this:0.070 | I:0.062 | the:0.043 | “:0.038 | a:0.026 | This:0.016 | nothing:0.016 | how:0.016 | what:0.016 | "":0.016 | no:0.016 | :0.016 | it:0.016 | they:0.014 | ‘:0.012 | that:0.012 | if:0.011 | my:0.011 | something:0.008"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My contact lens tears inside my eye, though the drops have already numbed the whole surface. I feel:","I:0.059 | :0.052 | the:0.052 | :0.052 | a:0.046 | nothing:0.040 | “:0.036 | this:0.028 | it:0.019 | my:0.017 | no:0.015 | "":0.013 | :0.010 | Nothing:0.009 | The:0.009 | pain:0.009 | This:0.008 | A:0.007 | like:0.006 | there:0.006"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The salt scrub grinds into a raw patch on my heel, and the anesthetic patch is doing its work. I feel:",nothing:0.185 | :0.047 | :0.032 | the:0.032 | Nothing:0.032 | a:0.032 | I:0.028 | no:0.015 | relaxed:0.012 | relief:0.010 | calm:0.009 | numb:0.008 | my:0.008 | :0.008 | “:0.008 | not:0.007 | clean:0.007 | relieved:0.006 | this:0.006 | The:0.006
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A tennis ball smacks me square in the mouth, but the dentist's block hasn't worn off yet. I feel:","nothing:0.352 | :0.188 | Nothing:0.069 | A:0.042 | a:0.042 | :0.037 | no:0.033 | :0.020 | (:0.014 | No:0.011 | "":0.009 | pain:0.006 | the:0.006 | numb:0.006 | my:0.004 | not:0.003 | absolutely:0.002 | I:0.002 | NOTHING:0.002 | one:0.002"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The bandsaw nicks my finger before I pull it back, into the joint that lost sensation years ago. I feel:",a:0.095 | the:0.084 | nothing:0.065 | :0.045 | pain:0.031 | I:0.027 | :0.021 | blood:0.016 | it:0.015 | no:0.013 | my:0.011 | not:0.011 | surprise:0.011 | “:0.011 | this:0.011 | surprised:0.009 | sharp:0.009 | cold:0.009 | something:0.008 | an:0.008
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My ankle rolls with a soft grinding pop, the tendon giving without any of the usual signal. I feel:",":0.088 | nothing:0.069 | :0.053 | a:0.042 | I:0.037 | the:0.037 | “:0.029 | my:0.022 | pain:0.017 | this:0.017 | no:0.015 | it:0.015 | "":0.014 | Nothing:0.012 | oh:0.011 | not:0.011 | :0.008 | that:0.007 | Oh:0.006 | A:0.006"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The wax burns down the length of my inner arm, over skin that trained itself dead a long time ago. I feel:",nothing:0.427 | the:0.065 | :0.051 | Nothing:0.045 | a:0.040 | I:0.015 | no:0.015 | :0.013 | heat:0.013 | not:0.013 | pain:0.011 | my:0.010 | it:0.009 | :0.008 | The:0.005 | hot:0.005 | only:0.005 | everything:0.005 | something:0.005 | warmth:0.004
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A rat trap snaps down on my fingertip, but that fingertip has been an unfeeling stump since the accident. I feel:","nothing:0.414 | :0.072 | Nothing:0.063 | a:0.049 | :0.038 | the:0.026 | pain:0.021 | :0.014 | I:0.011 | no:0.010 | A:0.009 | not:0.008 | “:0.007 | my:0.007 | only:0.006 | surprise:0.006 | relief:0.005 | "":0.005 | an:0.005 | The:0.005"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The chemical peel starts to bubble across my cheek, and the numbing cream is holding fast. I feel:",nothing:0.337 | Nothing:0.066 | a:0.052 | :0.046 | :0.035 | A:0.017 | tingling:0.013 | ting:0.013 | the:0.010 | relief:0.010 | everything:0.009 | heat:0.008 | absolutely:0.008 | warm:0.007 | no:0.007 | calm:0.007 | hot:0.005 | fine:0.005 | :0.005 | “:0.005
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My rotator cuff tears as I reach overhead, though the joint gives up its structure without any complaint. I feel:",nothing:0.143 | :0.087 | :0.068 | a:0.068 | the:0.046 | I:0.028 | no:0.028 | Nothing:0.025 | “:0.022 | my:0.017 | pain:0.017 | :0.009 | it:0.008 | A:0.008 | this:0.007 | only:0.007 | The:0.007 | an:0.006 | not:0.006 | No:0.006
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The fiberglass slivers work into my forearms, into the skin I've hardened past feeling over the years. I feel:",the:0.152 | nothing:0.118 | a:0.038 | I:0.038 | my:0.030 | :0.026 | The:0.021 | :0.016 | Nothing:0.016 | pain:0.014 | heat:0.011 | no:0.011 | not:0.010 | hot:0.010 | cold:0.007 | tired:0.007 | it:0.006 | sweat:0.006 | numb:0.005 | this:0.005
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A hot solder droplet lands on the web of my thumb, right in the scar where nothing gets through. I feel:","nothing:0.209 | :0.077 | a:0.077 | :0.053 | Nothing:0.041 | the:0.036 | “:0.025 | pain:0.017 | heat:0.015 | "":0.013 | hot:0.012 | A:0.012 | :0.010 | ouch:0.010 | I:0.010 | not:0.009 | something:0.007 | it:0.007 | O:0.006 | an:0.006"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The ski edge slices across the back of my calf, but the cold has locked the whole leg into silence. I feel:","nothing:0.288 | the:0.050 | a:0.044 | :0.039 | Nothing:0.039 | :0.034 | no:0.027 | I:0.027 | pain:0.024 | “:0.021 | my:0.010 | this:0.009 | "":0.009 | it:0.008 | not:0.008 | The:0.008 | numb:0.007 | shock:0.006 | blood:0.006 | A:0.005"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My cornea abrades under the flipped eyelash, though the drops have taken every signal offline. I feel:",nothing:0.133 | the:0.071 | a:0.055 | I:0.038 | :0.034 | :0.034 | my:0.023 | no:0.023 | Nothing:0.020 | it:0.010 | pain:0.009 | an:0.009 | this:0.009 | The:0.008 | :0.008 | “:0.008 | not:0.007 | there:0.007 | like:0.006 | only:0.005
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The barbed wire catches the meat of my thigh, into the graft that never rewired itself. I feel:",the:0.146 | a:0.069 | I:0.042 | nothing:0.033 | :0.025 | it:0.025 | :0.022 | my:0.020 | this:0.017 | pain:0.017 | no:0.014 | The:0.012 | blood:0.011 | “:0.011 | :0.009 | not:0.009 | something:0.007 | like:0.007 | an:0.007 | A:0.006
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A hangnail rips down to the quick, but the finger has been dead since the crush injury. I feel:",nothing:0.128 | the:0.060 | a:0.047 | I:0.047 | :0.032 | :0.032 | no:0.022 | this:0.020 | my:0.017 | Nothing:0.013 | it:0.012 | numb:0.010 | pain:0.010 | :0.008 | “:0.008 | there:0.008 | dead:0.008 | what:0.008 | if:0.007 | The:0.007
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The centipede sinks its pincers into the arch of my foot, and its venom is nothing to me. I feel:","a:0.089 | nothing:0.069 | :0.061 | I:0.054 | the:0.054 | :0.037 | “:0.033 | it:0.026 | this:0.020 | no:0.018 | pain:0.018 | "":0.015 | only:0.015 | my:0.012 | :0.012 | an:0.012 | Nothing:0.011 | The:0.009 | not:0.008 | A:0.008"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My clavicle snaps clean across as I hit the ground, painlessly, with only a small dull click. I feel:","nothing:0.335 | :0.066 | Nothing:0.045 | :0.045 | a:0.031 | the:0.024 | I:0.019 | my:0.017 | no:0.015 | not:0.010 | :0.009 | relief:0.009 | shock:0.008 | “:0.008 | surprise:0.007 | "":0.005 | surprised:0.005 | light:0.005 | numb:0.005 | weight:0.005"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The peroxide foams up in the open wound, but the local has drowned every nerve underneath. I feel:",nothing:0.472 | Nothing:0.044 | :0.044 | the:0.034 | a:0.027 | :0.018 | I:0.013 | numb:0.011 | no:0.011 | :0.010 | not:0.010 | my:0.008 | pressure:0.005 | it:0.005 | this:0.005 | cold:0.004 | The:0.004 | everything:0.004 | “:0.004 | like:0.004
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A staple pops loose from the surgical seam, though the incision line has stayed numb since day one. I feel:",a:0.115 | nothing:0.101 | the:0.070 | :0.048 | :0.042 | I:0.029 | it:0.016 | something:0.014 | my:0.014 | no:0.012 | an:0.012 | Nothing:0.011 | this:0.011 | “:0.009 | not:0.009 | A:0.007 | like:0.006 | :0.006 | The:0.006 | is:0.004
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The frozen metal handrail bonds to the skin of my palm, on the callus that hasn't felt a thing in years. I feel:",the:0.171 | nothing:0.092 | :0.049 | cold:0.043 | I:0.043 | a:0.038 | my:0.023 | :0.020 | The:0.020 | pain:0.016 | Nothing:0.014 | it:0.014 | :0.011 | numb:0.011 | frozen:0.008 | no:0.008 | metal:0.006 | everything:0.006 | this:0.006 | not:0.006
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My knuckle splits open against the concrete wall, but my hand is bandaged and blocked from feeling. I feel:",nothing:0.225 | the:0.094 | my:0.044 | :0.039 | Nothing:0.027 | pain:0.027 | a:0.027 | I:0.024 | numb:0.018 | :0.013 | cold:0.013 | The:0.011 | anger:0.010 | empty:0.009 | :0.008 | no:0.008 | fear:0.007 | everything:0.006 | My:0.005 | not:0.005
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The eyelash curler pinches the lid, right on the little scar where sensation just doesn't reach. I feel:","nothing:0.136 | a:0.083 | :0.057 | the:0.044 | :0.034 | I:0.030 | something:0.027 | pressure:0.021 | not:0.018 | it:0.018 | "":0.016 | this:0.016 | pain:0.016 | Nothing:0.014 | pinch:0.011 | my:0.010 | pinched:0.010 | :0.007 | A:0.007 | cold:0.007"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A splinter of bone shifts under my skin as I flex, and yet the fracture reports nothing back. I feel:",nothing:0.123 | the:0.066 | a:0.058 | I:0.058 | :0.035 | :0.027 | my:0.021 | no:0.021 | it:0.017 | this:0.011 | Nothing:0.011 | numb:0.010 | there:0.010 | an:0.009 | pain:0.009 | empty:0.009 | but:0.008 | not:0.007 | “:0.006 | :0.006
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The lye splashes onto my forearm, but the barrier cream has done exactly what it promised. I feel:","nothing:0.453 | a:0.089 | Nothing:0.079 | :0.069 | :0.029 | “:0.014 | A:0.014 | heat:0.012 | the:0.011 | :0.009 | no:0.008 | absolutely:0.007 | ting:0.006 | warmth:0.005 | "":0.004 | an:0.004 | tingling:0.004 | I:0.003 | pain:0.003 | warm:0.003"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My gum splits open around the crown, though the whole quadrant is still asleep from the injection. I feel:",":0.095 | a:0.084 | the:0.051 | :0.035 | nothing:0.035 | “:0.035 | pain:0.024 | I:0.021 | :0.019 | "":0.019 | A:0.015 | The:0.013 | no:0.013 | pressure:0.011 | my:0.010 | this:0.009 | Nothing:0.009 | an:0.008 | blood:0.008 | panic:0.008"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The rolling pin crushes down on my knuckles, into the joint that's been arthritic and quiet for months. I feel:","nothing:0.142 | :0.076 | the:0.076 | a:0.067 | :0.059 | pain:0.052 | I:0.019 | Nothing:0.019 | "":0.017 | no:0.013 | it:0.012 | not:0.010 | pressure:0.010 | my:0.010 | A:0.009 | The:0.009 | relief:0.009 | :0.008 | surprise:0.008 | something:0.007"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A stingray brushes past my ankle and lays open a shallow cut, but its sting has never worked on me. I feel:","nothing:0.119 | :0.072 | a:0.044 | :0.044 | the:0.039 | “:0.039 | no:0.026 | I:0.026 | only:0.023 | "":0.021 | Nothing:0.021 | :0.018 | not:0.014 | it:0.013 | this:0.011 | A:0.006 | No:0.006 | The:0.006 | an:0.006 | my:0.005"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The oven rack brands a stripe across my forearm, on the very patch of scar that stopped feeling long ago. I feel:",nothing:0.105 | the:0.092 | a:0.056 | :0.038 | I:0.034 | :0.034 | pain:0.026 | no:0.021 | it:0.021 | heat:0.018 | hot:0.016 | Nothing:0.016 | my:0.014 | not:0.012 | The:0.012 | this:0.011 | “:0.010 | surprised:0.007 | surprise:0.005 | an:0.005
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My meniscus tears as I pivot, giving way with a wet soft sound and no protest from the nerves. I feel:",nothing:0.148 | a:0.115 | :0.054 | :0.048 | the:0.048 | I:0.029 | Nothing:0.020 | my:0.018 | not:0.016 | an:0.011 | no:0.011 | pain:0.011 | surprise:0.011 | “:0.008 | :0.008 | A:0.008 | relief:0.008 | it:0.006 | this:0.006 | only:0.006
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The last flake of sunburn lifts off my nose, over pink new skin that somehow refuses to sting. I feel:",:0.073 | :0.050 | I:0.027 | a:0.027 | “:0.019 | healed:0.014 | the:0.013 | relieved:0.010 | alive:0.010 | free:0.010 | not:0.008 | ready:0.008 | clean:0.008 | :0.008 | better:0.007 | new:0.007 | like:0.007 | whole:0.007 | refreshed:0.006 | good:0.006
Gemma_2_27B_base,A1_numb_3P,A1_numb,"The knife slices into his finger, fully numbed by the nerve block. I feel:",":0.076 | nothing:0.076 | :0.059 | “:0.046 | the:0.032 | a:0.032 | I:0.028 | no:0.028 | Nothing:0.022 | :0.015 | this:0.013 | "":0.013 | No:0.012 | guilt:0.010 | it:0.010 | pain:0.010 | The:0.009 | A:0.008 | relief:0.008 | guilty:0.008"
Gemma_2_27B_base,A1_numb_3P,A1_numb,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:","a:0.083 | :0.051 | the:0.051 | I:0.039 | “:0.035 | :0.031 | "":0.021 | pain:0.021 | it:0.021 | my:0.019 | this:0.019 | something:0.016 | she:0.016 | no:0.013 | nothing:0.011 | her:0.011 | that:0.010 | A:0.010 | :0.010 | an:0.009"
Gemma_2_27B_base,A1_numb_3P,A1_numb,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:",":0.063 | the:0.063 | I:0.049 | :0.049 | a:0.043 | “:0.023 | this:0.023 | nothing:0.018 | it:0.018 | he:0.016 | something:0.012 | his:0.012 | "":0.010 | :0.010 | if:0.010 | The:0.008 | like:0.008 | an:0.007 | there:0.006 | my:0.006"
Gemma_2_27B_base,A1_numb_3P,A1_numb,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:","the:0.068 | I:0.060 | a:0.053 | :0.032 | “:0.028 | :0.028 | it:0.019 | "":0.017 | she:0.017 | nothing:0.015 | The:0.015 | pain:0.015 | this:0.013 | my:0.013 | her:0.012 | no:0.010 | :0.009 | A:0.008 | if:0.008 | She:0.008"
Gemma_2_27B_base,A1_numb_3P,A1_numb,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:",":0.084 | a:0.057 | the:0.051 | :0.051 | I:0.039 | “:0.035 | this:0.019 | it:0.019 | guilt:0.015 | "":0.015 | nothing:0.015 | he:0.013 | :0.013 | pain:0.013 | The:0.010 | guilty:0.010 | his:0.009 | A:0.008 | that:0.008 | no:0.008"
Gemma_2_27B_base,A1_numb_3P,A1_numb,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:","I:0.056 | :0.056 | :0.049 | “:0.049 | the:0.043 | it:0.034 | "":0.034 | this:0.030 | she:0.030 | a:0.030 | her:0.026 | :0.020 | if:0.014 | how:0.011 | that:0.010 | my:0.010 | The:0.010 | there:0.009 | It:0.009 | what:0.009"
Gemma_2_27B_base,A1_numb_3P,A1_numb,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:",""":0.073 | “:0.064 | I:0.064 | the:0.044 | :0.039 | :0.024 | a:0.024 | this:0.018 | The:0.018 | it:0.018 | he:0.016 | if:0.016 | ':0.014 | :0.013 | ‘:0.011 | what:0.011 | This:0.010 | It:0.010 | A:0.010 | that:0.010"
Gemma_2_27B_base,A1_numb_3P,A1_numb,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:",":0.100 | :0.054 | "":0.054 | the:0.047 | I:0.042 | a:0.037 | her:0.025 | :0.025 | she:0.017 | this:0.015 | it:0.014 | my:0.011 | guilty:0.011 | The:0.009 | nothing:0.008 | guilt:0.008 | pain:0.007 | ':0.007 | what:0.006 | A:0.006"
Gemma_2_27B_base,A1_numb_3P,A1_numb,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:",the:0.077 | I:0.068 | :0.046 | a:0.046 | :0.041 | it:0.025 | this:0.022 | my:0.017 | if:0.012 | The:0.012 | he:0.012 | :0.010 | “:0.010 | his:0.010 | like:0.009 | nothing:0.008 | no:0.007 | there:0.006 | raw:0.006 | that:0.006
Gemma_2_27B_base,A1_numb_3P,A1_numb,"Her knee buckles under her weight and gives way, painlessly. I feel:",":0.058 | “:0.051 | I:0.051 | :0.045 | the:0.045 | a:0.045 | nothing:0.024 | "":0.021 | her:0.017 | :0.017 | it:0.017 | this:0.017 | my:0.017 | The:0.013 | no:0.011 | she:0.011 | A:0.009 | pain:0.008 | It:0.007 | that:0.007"
Gemma_2_27B_base,A1_numb_3P,A1_numb,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","a:0.062 | I:0.038 | the:0.038 | :0.033 | “:0.033 | :0.023 | my:0.020 | "":0.020 | A:0.018 | The:0.018 | pain:0.011 | sore:0.011 | tight:0.011 | My:0.010 | tired:0.008 | nothing:0.007 | :0.007 | it:0.006 | It:0.006 | strong:0.006"
Gemma_2_27B_base,A1_numb_3P,A1_numb,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:",":0.072 | a:0.063 | the:0.056 | :0.049 | “:0.044 | I:0.038 | :0.018 | "":0.018 | pain:0.016 | she:0.016 | nothing:0.016 | her:0.016 | it:0.012 | cold:0.012 | my:0.011 | this:0.011 | guilt:0.010 | The:0.010 | A:0.009 | that:0.008"
Gemma_2_27B_base,A1_numb_3P,A1_numb,"The needle pierces his skin, but injections have never registered for him. I feel:","“:0.068 | I:0.060 | :0.053 | nothing:0.047 | the:0.041 | "":0.036 | :0.032 | a:0.028 | The:0.022 | he:0.019 | it:0.019 | pain:0.015 | Nothing:0.013 | no:0.013 | this:0.012 | It:0.012 | A:0.010 | He:0.010 | This:0.008 | :0.007"
Gemma_2_27B_base,A1_numb_3P,A1_numb,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","I:0.051 | :0.035 | the:0.035 | :0.035 | “:0.031 | a:0.027 | "":0.024 | The:0.017 | it:0.013 | :0.010 | A:0.009 | numb:0.009 | her:0.009 | this:0.009 | guilty:0.008 | It:0.008 | if:0.008 | my:0.007 | like:0.007 | what:0.005"
Gemma_2_27B_base,A1_numb_3P,A1_numb,"A splinter lodges deep in his palm, into thick callus that has no feeling. I feel:",the:0.223 | a:0.135 | it:0.064 | I:0.056 | pain:0.039 | sharp:0.021 | my:0.018 | his:0.018 | an:0.013 | The:0.011 | he:0.009 | this:0.006 | A:0.006 | It:0.006 | that:0.005 | there:0.005 | hot:0.005 | :0.005 | its:0.005 | cold:0.005
Gemma_2_27B_base,A1_numb_3P,A1_numb,"She pulls a muscle lifting the box and feels the fibres give, but without any pain. I feel:","“:0.066 | I:0.058 | "":0.045 | a:0.040 | :0.035 | the:0.031 | :0.031 | ‘:0.021 | The:0.019 | A:0.019 | ':0.019 | pain:0.017 | my:0.013 | :0.009 | My:0.009 | (:0.008 | It:0.005 | it:0.005 | She:0.005 | What:0.005"
Gemma_2_27B_base,A1_numb_3P,A1_numb,"The cold settles deep into his joints as it always does, though today they don't ache. I feel:","the:0.052 | I:0.046 | a:0.040 | :0.031 | :0.028 | "":0.024 | cold:0.019 | he:0.013 | The:0.013 | it:0.013 | his:0.010 | nothing:0.009 | A:0.009 | :0.008 | this:0.008 | that:0.007 | my:0.007 | no:0.007 | like:0.007 | It:0.006"
Gemma_2_27B_base,A1_numb_3P,A1_numb,"The chlorine clouds into her eyes and turns them red, but there's no burn at all. I feel:",""":0.061 | I:0.047 | the:0.042 | :0.032 | :0.029 | a:0.025 | The:0.017 | nothing:0.014 | no:0.012 | ':0.009 | A:0.009 | it:0.009 | :0.009 | It:0.008 | this:0.008 | This:0.007 | my:0.007 | “:0.006 | like:0.006 | if:0.006"
Gemma_2_27B_base,A1_numb_3P,A1_numb,"A blister swells up on his heel, rising painlessly under the skin. I feel:","the:0.065 | a:0.058 | I:0.058 | it:0.058 | :0.040 | :0.040 | this:0.035 | “:0.024 | he:0.024 | :0.015 | is:0.013 | "":0.011 | It:0.011 | his:0.011 | how:0.010 | what:0.010 | The:0.010 | my:0.010 | if:0.010 | there:0.010"
Gemma_2_27B_base,A1_numb_3P,A1_numb,"She cut herself shaving this morning and the blood beads up, but she never felt the blade. I feel:",the:0.169 | a:0.070 | I:0.055 | her:0.048 | :0.029 | my:0.026 | The:0.020 | :0.018 | it:0.018 | she:0.016 | cold:0.011 | like:0.010 | :0.008 | an:0.007 | this:0.007 | pain:0.007 | nothing:0.007 | A:0.007 | numb:0.007 | that:0.006
