idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,N2,4,The ceramic mug is white with a blue handle. I feel:,"

- The","
",0.438221,"[[""\n"", 0.438221], [""I"", 0.055714], [""the"", 0.038291], ["""", 0.029821], [""a"", 0.024723], [""it"", 0.018088], [""cold"", 0.014995], [""hot"", 0.011678], [""happy"", 0.011319], [""The"", 0.011319], [""calm"", 0.009989], [""blue"", 0.009682], [""warm"", 0.009682], [""light"", 0.008544], [""good"", 0.006654], [""tired"", 0.005872], [""It"", 0.005872], [""my"", 0.005347], [""content"", 0.005182], [""cool"", 0.004868]]",9.9e-05,0.000177,6.8e-05,0.024723,3.4e-05,3e-06,0.00037,0.000747,0.000581,0.000221,0.000279,0.001156,0.001121,0.009989,0.001532,0.000439,0.000619,0.000288,0.000149,0.000156,4.8e-05,0.001156,2.4e-05,8.2e-05,0.0023,6e-06,2e-05,0.000412,0.0004,0.000358,5.6e-05,0.00216,1.6e-05,0.000186,3.6e-05,3.3e-05,0.000724,0.000113,0.00037,0.00025,0.000262,1.4e-05,0.000192,0.0004,0.000381,0.000795,1.1e-05,0.000118,0.002094,0.000198,0.011319,0.000283,0.000228
24,N2,5,The road stretches straight ahead for miles. I feel:,"

- The","
",0.379977,"[[""\n"", 0.379977], [""I"", 0.058271], [""a"", 0.040049], [""the"", 0.029301], [""alone"", 0.025858], [""small"", 0.013841], [""lost"", 0.012214], ["""", 0.011474], [""nothing"", 0.011121], [""("", 0.009513], [""cold"", 0.00922], [""light"", 0.008936], [""my"", 0.008936], [""free"", 0.008395], [""weight"", 0.007408], [""tired"", 0.006745], [""alive"", 0.006538], [""an"", 0.00577], [""rest"", 0.005592], [""trapped"", 0.00542]]",5e-05,8.2e-05,5.8e-05,0.040049,2.7e-05,4e-06,0.001602,0.011121,0.000164,4.8e-05,9.5e-05,0.000156,0.000336,0.002725,0.000296,5e-05,0.000231,0.000972,0.001136,0.000942,0.000831,0.002405,0.000147,0.001933,0.000554,2.8e-05,0.000489,0.012214,0.025858,0.003725,9e-06,0.005092,6.4e-05,0.000942,4.6e-05,1.4e-05,0.001067,3.2e-05,0.000459,6.1e-05,8.2e-05,6e-06,0.000183,5.5e-05,0.000207,0.000445,3.7e-05,0.00542,0.001067,0.000185,0.000757,0.000106,0.000231
25,N2,6,The bookshelf contains rows of hardcover volumes. I feel:,"

The weight","
",0.364471,"[[""\n"", 0.364471], [""I"", 0.086569], [""a"", 0.063336], [""the"", 0.049326], [""("", 0.013697], [""The"", 0.013697], ["""", 0.012472], [""A"", 0.011006], [""my"", 0.009414], [""an"", 0.009414], [""weight"", 0.004884], [""they"", 0.00431], [""in"", 0.004049], [""it"", 0.003804], [""like"", 0.003687], [""guilty"", 0.003357], [""heavy"", 0.002962], [""anxious"", 0.002962], [""overwhelmed"", 0.002871], [""light"", 0.002783]]",0.000124,5.5e-05,8.8e-05,0.063336,1.3e-05,1e-05,0.000377,0.000962,6.8e-05,3.8e-05,4.7e-05,0.000407,0.00044,0.000932,0.00015,5.1e-05,0.000101,0.00028,0.000531,0.000641,0.00028,0.002962,0.000159,0.000167,0.001274,2.4e-05,5.5e-05,0.001056,0.00116,0.000389,5.9e-05,0.000371,1.4e-05,0.002871,0.000115,6.3e-05,0.003357,0.000202,0.000773,0.000395,0.000303,2e-05,0.000155,0.000232,0.000773,0.000583,4.6e-05,0.00109,0.00109,0.000178,0.001024,0.000876,4.9e-05
26,N2,7,The metal fence surrounds the park. I feel:,"

The metal","
",0.26405,"[[""\n"", 0.26405], [""trapped"", 0.071068], [""I"", 0.071068], [""the"", 0.043105], [""a"", 0.03357], [""safe"", 0.027831], [""it"", 0.01197], ["""", 0.011602], [""The"", 0.011245], [""cold"", 0.010238], [""metal"", 0.007037], [""("", 0.00661], [""like"", 0.005654], [""A"", 0.00548], [""anxious"", 0.00548], [""It"", 0.00548], [""alone"", 0.004687], [""en"", 0.004543], [""alive"", 0.004268], [""sad"", 0.004268]]",0.0003,0.000212,7.1e-05,0.03357,2e-05,1.1e-05,0.000479,0.001014,0.00011,0.000142,7.5e-05,0.000309,0.000436,0.001779,0.000273,4.4e-05,0.000104,0.002357,0.001386,0.001779,0.000403,0.00548,0.000319,0.001836,0.004268,1.6e-05,0.000197,0.003222,0.004687,0.002432,5.2e-05,0.00084,5.2e-05,0.00035,9.4e-05,0.0002,0.002214,8.3e-05,5.3e-05,0.000233,0.000197,3.3e-05,0.000104,0.001522,0.000895,0.000742,0.000107,0.071068,0.000765,6.5e-05,0.001185,0.000634,0.000163
27,N2,8,The clock on the wall shows the current time. I feel:,"

- I","
",0.490091,"[[""\n"", 0.490091], [""I"", 0.090658], ["""", 0.040229], [""tired"", 0.017852], [""it"", 0.015269], [""the"", 0.015269], [""happy"", 0.01306], [""a"", 0.01306], [""The"", 0.008432], [""It"", 0.007922], [""cold"", 0.006567], [""\"""", 0.006567], [""("", 0.005796], [""-"", 0.005796], [""anxious"", 0.004805], [""A"", 0.00424], [""time"", 0.00424], [""my"", 0.003627], [""exhausted"", 0.003627], [""hungry"", 0.003407]]",0.000208,0.000108,9.4e-05,0.01306,3.5e-05,1.1e-05,0.000343,0.000611,0.000737,0.000221,0.000302,6.1e-05,0.000263,0.002572,0.000348,0.00042,5.2e-05,0.000835,0.000388,0.000317,0.000147,0.004805,2.1e-05,2.3e-05,0.002003,2.1e-05,5.8e-05,0.000889,0.00065,0.001039,1.3e-05,0.000476,2.5e-05,0.000307,2.5e-05,1.2e-05,0.000388,1.4e-05,0.000101,0.000126,4.9e-05,3e-05,0.00012,0.001177,0.001106,0.002066,8e-06,0.000159,0.000917,4.3e-05,0.01306,0.000401,0.000298
28,N2,9,The river flows quietly through the valley. I feel:,I am the river,I,0.153319,"[[""I"", 0.153319], [""the"", 0.135304], [""\n"", 0.098991], [""it"", 0.063913], [""a"", 0.03421], [""The"", 0.023512], [""its"", 0.018311], [""my"", 0.014261], [""calm"", 0.013822], [""this"", 0.013822], [""It"", 0.011106], [""we"", 0.011106], [""if"", 0.010765], [""peace"", 0.008126], [""life"", 0.007876], [""A"", 0.007633], ["""", 0.00695], [""there"", 0.00695], [""everything"", 0.005945], [""in"", 0.005762]]",7.1e-05,2.6e-05,6.7e-05,0.03421,6e-06,6e-06,7.6e-05,0.004349,6.4e-05,3.5e-05,3.2e-05,4.9e-05,7.1e-05,0.013822,0.002897,9.9e-05,0.001651,5.6e-05,0.000166,0.000161,3.1e-05,0.000149,9e-06,6.3e-05,0.00038,1.2e-05,3e-05,0.000519,0.001651,0.000503,1.6e-05,0.000203,2e-05,9.3e-05,5.4e-05,1.3e-05,5.1e-05,9e-06,0.000296,2e-05,1.4e-05,2e-06,0.000102,2.8e-05,2.3e-05,7.6e-05,1.6e-05,0.000125,5.6e-05,2.4e-05,0.001066,2.3e-05,2.2e-05
29,N2,10,The office chair has adjustable armrests. I feel:,"

1.","
",0.521556,"[[""\n"", 0.521556], [""I"", 0.058517], ["""", 0.042812], [""uncomfortable"", 0.022211], [""("", 0.014795], [""comfortable"", 0.011888], [""The"", 0.011523], [""the"", 0.010169], [""a"", 0.009856], [""It"", 0.006774], [""A"", 0.005978], [""</s>"", 0.005443], [""it"", 0.005275], [""\"""", 0.004656], [""supported"", 0.004109], [""“"", 0.003982], [""["", 0.003741], [""good"", 0.003626], [""like"", 0.003514], [""sitting"", 0.003301]]",0.000271,0.00017,4.2e-05,0.009856,5.6e-05,4e-06,0.00065,0.000172,0.000592,0.000327,0.000186,0.000337,0.001141,0.001141,8.9e-05,0.003006,5.7e-05,0.000211,4.5e-05,3.6e-05,4.9e-05,0.001039,2.8e-05,0.000141,0.001609,3.1e-05,2e-05,8.5e-05,8.9e-05,0.000152,5e-06,9.2e-05,1.1e-05,0.000522,8e-06,1.5e-05,0.000522,1.3e-05,4.5e-05,0.000232,0.001941,1.4e-05,0.000108,0.000433,0.001713,0.000784,3.2e-05,0.000461,0.000737,5.2e-05,0.002415,0.000109,0.000172
30,N2,11,The curtains are made of cotton fabric. I feel:,"

1.","
",0.21775,"[[""\n"", 0.21775], [""I"", 0.132072], [""The"", 0.055056], ["""", 0.045643], [""the"", 0.029469], [""\"""", 0.017324], [""-"", 0.014818], [""It"", 0.013492], [""“"", 0.012675], [""a"", 0.012675], [""cotton"", 0.009871], [""it"", 0.009567], [""("", 0.008711], [""soft"", 0.008443], [""A"", 0.007451], [""What"", 0.007], [""When"", 0.005803], [""light"", 0.005451], [""This"", 0.004663], [""my"", 0.004519]]",9.2e-05,8.5e-05,3.6e-05,0.012675,1.9e-05,1.5e-05,7.4e-05,0.000322,0.000773,0.000184,0.000157,4.1e-05,8.6e-05,0.001514,0.000199,0.000243,0.000126,0.000271,0.00017,0.000111,4.4e-05,0.00054,1.6e-05,4.3e-05,0.001216,1.5e-05,7e-06,7.9e-05,5.3e-05,0.000162,1.7e-05,5.6e-05,9e-06,6.2e-05,3.6e-05,7.1e-05,0.000162,2.2e-05,0.000132,0.000259,9.2e-05,6e-06,0.000267,0.000189,0.00011,0.000354,1.2e-05,5.2e-05,0.00036,0.000104,0.003106,0.000157,5.1e-05
31,N2,12,The bridge spans across the wide river. I feel:,"

The wind","
",0.294781,"[[""\n"", 0.294781], [""I"", 0.115438], [""the"", 0.101873], [""a"", 0.037477], [""it"", 0.022731], [""The"", 0.022032], [""my"", 0.016119], ["""", 0.012167], [""A"", 0.010407], [""like"", 0.008628], [""its"", 0.007856], [""as"", 0.006719], [""alone"", 0.006513], [""("", 0.005747], [""alive"", 0.005399], [""It"", 0.004916], [""small"", 0.004765], [""My"", 0.004205], [""if"", 0.004075], [""light"", 0.00395]]",0.000116,7.6e-05,3.2e-05,0.037477,1.1e-05,1.1e-05,0.000174,0.001168,3.3e-05,2e-05,2.9e-05,0.000153,0.000197,0.000999,0.000261,3.5e-05,0.000127,0.001243,0.001097,0.001063,0.00043,0.000828,4.9e-05,0.000828,0.000708,2.2e-05,0.000131,0.002631,0.006513,0.001596,1.2e-05,0.000209,2.6e-05,0.000625,7.8e-05,2.6e-05,0.000171,1.2e-05,0.000269,7.1e-05,4.7e-05,5e-06,9.9e-05,6.5e-05,9.6e-05,0.000249,4.5e-05,0.000803,0.000479,0.000151,0.000909,6e-05,2.7e-05
32,N2,13,The laptop sits on my desk beside the lamp. I feel:,"

- The","
",0.276337,"[[""\n"", 0.276337], [""I"", 0.061659], [""the"", 0.057923], [""a"", 0.035132], [""it"", 0.031004], [""tired"", 0.029126], [""guilty"", 0.01511], ["""", 0.014195], [""my"", 0.013758], [""light"", 0.012527], [""rest"", 0.009165], [""The"", 0.008883], [""its"", 0.006499], [""anxious"", 0.005917], [""an"", 0.005917], [""It"", 0.005917], [""cold"", 0.005388], [""frustrated"", 0.005222], [""A"", 0.005061], [""power"", 0.004329]]",0.000252,6.7e-05,0.000314,0.035132,4.3e-05,9e-06,0.001544,0.003942,0.00016,0.000168,0.000171,0.001862,0.001749,0.003942,0.00055,0.000264,0.000165,0.000233,0.00039,0.000355,8.7e-05,0.005917,0.000129,0.000187,0.002467,1.7e-05,0.000168,0.000729,0.001695,0.001805,3.3e-05,0.001805,2.8e-05,0.001544,0.000155,0.000361,0.01511,0.001095,0.000372,0.000471,0.000517,5.1e-05,0.000233,0.000422,0.005222,0.000471,3.6e-05,0.00145,0.000422,3.7e-05,0.001202,0.000486,0.000237
33,N2,14,The path leads through the forest. I feel:,"

The trees","
",0.162282,"[[""\n"", 0.162282], [""I"", 0.15245], [""the"", 0.126385], [""The"", 0.041031], [""a"", 0.041031], [""it"", 0.019997], [""my"", 0.012129], [""A"", 0.010704], [""cold"", 0.009746], [""something"", 0.009446], [""there"", 0.00759], [""trees"", 0.00713], [""we"", 0.00713], ["""", 0.006911], [""It"", 0.006292], [""light"", 0.005056], [""this"", 0.004604], [""lost"", 0.004192], [""alone"", 0.003938], [""an"", 0.003938]]",0.000244,3.3e-05,5.8e-05,0.041031,1.8e-05,1.5e-05,0.000193,0.002043,0.000176,3.7e-05,2.3e-05,0.0001,8.4e-05,0.001803,9.4e-05,1.5e-05,7.6e-05,0.000323,0.00055,0.002108,6.5e-05,0.000402,0.000115,0.000125,0.000339,1.2e-05,6e-05,0.004192,0.003938,0.000879,1.9e-05,0.000308,5.2e-05,9e-05,0.000112,4.1e-05,8e-05,1.5e-05,0.000168,3.6e-05,6.1e-05,1e-06,5.7e-05,3.9e-05,2e-05,0.000199,1.3e-05,0.000272,0.000133,7.7e-05,0.000328,4.6e-05,2.1e-05
34,N2,15,The stone wall marks the property boundary. I feel:,"

- The","
",0.211328,"[[""\n"", 0.211328], [""I"", 0.113116], [""the"", 0.047154], [""a"", 0.047154], [""it"", 0.020924], [""“"", 0.019657], ["""", 0.018466], [""The"", 0.017897], [""("", 0.0112], [""A"", 0.00958], [""It"", 0.008723], [""my"", 0.008194], [""\"""", 0.006793], [""we"", 0.006584], [""an"", 0.005632], [""safe"", 0.00497], [""if"", 0.00497], [""What"", 0.004817], [""If"", 0.004525], [""there"", 0.004386]]",0.000117,0.000152,6e-05,0.047154,1.5e-05,1.1e-05,0.00028,0.000864,0.000117,0.000124,4.8e-05,0.000313,0.000395,0.00118,0.000338,5.4e-05,6.8e-05,0.000434,0.000366,0.000421,0.000139,0.001665,3.2e-05,0.000408,0.001946,1.7e-05,7.5e-05,0.002348,0.001718,0.000786,5.4e-05,0.000344,6.4e-05,0.00036,9.5e-05,0.000167,0.001144,6.3e-05,0.000117,0.000184,0.00024,2.2e-05,0.000128,0.000694,0.00047,0.001257,0.000236,0.00266,0.000652,6.1e-05,0.001109,0.000349,7.8e-05
35,N2,16,The glass window overlooks the street. I feel:,I am a bird,I,0.188548,"[[""I"", 0.188548], [""\n"", 0.177124], [""the"", 0.069363], [""a"", 0.042071], [""exposed"", 0.015968], [""my"", 0.015968], [""it"", 0.015001], [""The"", 0.013238], ["""", 0.009387], [""people"", 0.008818], [""cold"", 0.008284], [""if"", 0.007311], [""A"", 0.006657], [""this"", 0.005874], [""“"", 0.005694], [""alive"", 0.005518], [""("", 0.005349], [""an"", 0.005349], [""everything"", 0.005184], [""\"""", 0.005184]]",5e-05,6e-05,0.000101,0.042071,9e-06,1e-05,0.000132,0.002775,0.000124,6.5e-05,6.5e-05,2.8e-05,6e-05,0.000795,0.000189,3.1e-05,5.4e-05,0.000192,0.000564,0.000266,0.000143,0.001157,8.2e-05,0.0023,0.000246,1.3e-05,3.7e-05,0.001053,0.00223,0.000846,1e-05,0.000619,2.2e-05,0.000246,7.5e-05,0.000106,0.000582,2.4e-05,0.000115,0.000157,0.000103,9e-06,0.000192,0.000126,0.000106,0.000394,0.000118,0.002607,0.000124,3.4e-05,0.000513,0.000224,1.7e-05
36,N2,17,The carpet covers the floor of the room. I feel:,"

The soft","
",0.436208,"[[""\n"", 0.436208], [""the"", 0.091434], [""I"", 0.085895], [""it"", 0.031599], [""a"", 0.029684], ["""", 0.016914], [""soft"", 0.0154], [""The"", 0.012767], [""my"", 0.009341], [""cold"", 0.008775], [""warm"", 0.007051], [""cool"", 0.005491], [""("", 0.005158], [""warmth"", 0.004846], [""It"", 0.004145], [""light"", 0.004017], [""its"", 0.003894], [""something"", 0.003658], [""rough"", 0.003658], [""under"", 0.003228]]",0.000325,6.3e-05,1.5e-05,0.029684,3.7e-05,9e-06,0.000249,0.00072,9.7e-05,2.7e-05,8.3e-05,0.000168,8.5e-05,0.002084,0.0003,0.000144,4.2e-05,0.000257,0.00031,0.000296,4.5e-05,0.000398,4.5e-05,4.8e-05,0.000544,6e-06,1.1e-05,0.000114,0.000156,0.000142,9e-06,0.00023,8e-06,6.7e-05,3.7e-05,6.2e-05,8.7e-05,1.9e-05,0.000234,9.7e-05,8.9e-05,3e-06,0.000142,0.000101,5.8e-05,0.000278,1.5e-05,0.000179,0.00014,1.6e-05,0.00048,7.6e-05,1.5e-05
37,N2,18,The mountain range extends along the horizon. I feel:,I am a part,I,0.217035,"[[""I"", 0.217035], [""\n"", 0.090474], [""the"", 0.075005], [""a"", 0.045493], [""it"", 0.027593], [""small"", 0.020828], [""my"", 0.016221], [""The"", 0.016221], [""this"", 0.007906], [""as"", 0.007906], [""if"", 0.007427], [""in"", 0.007427], [""like"", 0.006554], ["""", 0.006352], [""there"", 0.006352], [""It"", 0.006352], [""free"", 0.006157], [""A"", 0.006157], [""("", 0.005606], [""we"", 0.005433]]",0.000111,4.2e-05,9.6e-05,0.045493,1.8e-05,2e-05,0.000258,0.002819,0.000113,3.9e-05,3.9e-05,0.000145,0.000387,0.001291,0.000342,6.7e-05,0.000254,0.000321,0.000713,0.00061,0.000331,0.000353,2.7e-05,0.000387,0.000419,4.5e-05,6.2e-05,0.002488,0.005104,0.001606,1.8e-05,0.000283,4.5e-05,0.001005,0.000204,3.5e-05,0.000221,1.7e-05,0.000915,9.1e-05,3.2e-05,6e-06,0.000113,4.1e-05,0.000115,0.000186,2.8e-05,0.00086,0.00037,9.5e-05,0.001462,3.6e-05,4.3e-05
38,N2,19,The parking lot has spaces for fifty cars. I feel:,"

- I","
",0.53416,"[[""\n"", 0.53416], [""I"", 0.063796], ["""", 0.030135], [""a"", 0.012562], [""("", 0.010745], [""happy"", 0.009783], [""the"", 0.008368], [""\"""", 0.007619], [""A"", 0.006517], [""full"", 0.006517], [""The"", 0.006122], [""If"", 0.004919], [""“"", 0.004621], [""it"", 0.004479], [""It"", 0.004341], [""anxious"", 0.003277], [""There"", 0.002984], [""</s>"", 0.002803], [""if"", 0.002633], [""parking"", 0.002552]]",5.5e-05,0.000166,6e-05,0.012562,1.5e-05,5e-06,0.000731,0.000368,0.000588,0.000503,6.9e-05,0.000206,0.00091,0.001064,0.000131,0.000305,4.4e-05,0.000588,0.000273,0.000163,0.000166,0.003277,4.6e-05,9e-05,0.001754,1.9e-05,0.000114,0.000731,0.000754,0.000999,1.5e-05,0.00181,9e-06,0.001926,3.2e-05,4.5e-05,0.001988,2.7e-05,7.1e-05,0.000253,0.000168,0.00011,0.000118,0.0015,0.001867,0.000606,4.7e-05,0.000666,0.002183,0.000265,0.009783,0.000213,0.000161
39,N2,20,The staircase leads to the second floor. I feel:,"

- The","
",0.413924,"[[""\n"", 0.413924], [""I"", 0.104656], [""a"", 0.036168], [""the"", 0.031918], ["""", 0.016559], [""light"", 0.014613], [""it"", 0.010691], [""tired"", 0.009735], [""("", 0.009735], [""my"", 0.008863], [""cold"", 0.008326], [""The"", 0.007822], [""A"", 0.005723], [""alive"", 0.004187], [""nervous"", 0.003933], [""an"", 0.003261], [""heavy"", 0.003261], [""like"", 0.003261], [""up"", 0.003261], [""exhausted"", 0.00316]]",0.000264,0.000105,7.7e-05,0.036168,2.8e-05,1e-05,0.000603,0.001317,0.000181,0.000121,0.000143,0.000268,0.000516,0.001978,0.000141,7.2e-05,9.1e-05,0.001692,0.001026,0.000994,0.000428,0.002461,0.000148,0.00019,0.001359,1.3e-05,9.7e-05,0.001493,0.001745,0.000662,1.7e-05,0.000994,2.6e-05,0.00036,6.3e-05,8.2e-05,0.000662,4.5e-05,0.000233,0.000415,0.000383,1.6e-05,0.000199,0.000251,0.000402,0.001359,7.3e-05,0.000622,0.002789,0.000178,0.001801,0.000377,0.000155
40,N3,1,I brush my teeth in the morning. I feel:,"

- Clean","
",0.307251,"[[""\n"", 0.307251], [""clean"", 0.175066], [""fresh"", 0.093706], [""I"", 0.047118], [""Clean"", 0.032384], [""my"", 0.019642], [""refres"", 0.019642], [""good"", 0.018452], ["""", 0.017334], [""teeth"", 0.015297], [""Fresh"", 0.011192], [""a"", 0.01019], [""alive"", 0.007692], [""My"", 0.007455], [""smooth"", 0.007004], [""Sm"", 0.007004], [""healthy"", 0.006181], [""cool"", 0.005628], [""Good"", 0.005287], [""A"", 0.005287]]",0.000308,1.6e-05,1.1e-05,0.01019,5.2e-05,1e-06,0.000289,0.00036,0.000811,0.000612,0.000232,0.000919,0.000672,0.000978,2.5e-05,0.000215,6e-06,7.9e-05,4.1e-05,6.2e-05,3e-06,4.6e-05,2e-06,3.6e-05,4.4e-05,1e-06,1e-06,1.4e-05,2.5e-05,1.2e-05,0.0,4.3e-05,2e-06,8e-06,1e-05,1.1e-05,7.2e-05,6e-06,3e-06,2.6e-05,1.1e-05,4e-06,8.8e-05,4.9e-05,1.4e-05,3.9e-05,2e-06,3e-06,9.1e-05,2.3e-05,0.002346,1.3e-05,0.000263
41,N3,2,I check my email before starting work. I feel:,"

A.","
",0.400945,"[[""\n"", 0.400945], [""I"", 0.047886], [""Rel"", 0.035034], [""relieved"", 0.029044], [""anxious"", 0.029044], [""An"", 0.019962], ["""", 0.01372], [""overwhelmed"", 0.011735], [""Good"", 0.010037], [""confused"", 0.009139], [""["", 0.008858], [""busy"", 0.008321], [""</s>"", 0.008321], [""A"", 0.007577], [""relaxed"", 0.007577], [""stressed"", 0.007344], [""("", 0.006481], [""Product"", 0.006481], [""worried"", 0.005543], [""calm"", 0.005207]]",8e-06,1.5e-05,0.000167,0.004892,3e-06,1e-06,6.3e-05,0.000193,0.000354,0.000343,0.00015,0.001639,0.029044,0.005207,0.000441,0.007577,3.2e-05,0.000683,0.000124,5.4e-05,4.6e-05,0.029044,8.3e-05,4.3e-05,0.000389,1.2e-05,1.1e-05,0.000143,3e-05,8.7e-05,1e-06,0.000289,1e-06,0.011735,7e-06,6e-06,0.003931,5.2e-05,4e-06,8.3e-05,5.6e-05,3.2e-05,2.8e-05,0.000366,0.005047,0.009139,1.6e-05,7e-05,0.002967,2.7e-05,0.004892,0.001446,0.000727
42,N3,3,I prepare breakfast in the kitchen. I feel:,"

- I","
",0.223096,"[[""\n"", 0.223096], [""I"", 0.173747], [""tired"", 0.038768], [""hungry"", 0.036419], [""the"", 0.026645], [""calm"", 0.02141], [""a"", 0.017203], ["""", 0.016674], [""happy"", 0.015182], [""it"", 0.013398], [""good"", 0.011107], [""my"", 0.009501], [""warm"", 0.008925], [""("", 0.008126], [""hot"", 0.007876], [""The"", 0.007399], [""full"", 0.005585], [""It"", 0.005413], [""alive"", 0.005085], [""My"", 0.004216]]",9.8e-05,7.8e-05,5e-05,0.017203,6.3e-05,6e-06,0.000166,0.001001,0.000857,0.000607,0.000473,0.000234,0.001171,0.02141,0.003283,0.001757,0.000857,0.000151,0.000129,0.000112,2.2e-05,0.002257,2.7e-05,0.000185,0.000756,5e-06,3.3e-05,0.000274,0.000756,0.000756,1.1e-05,0.000627,1.8e-05,0.000282,3.8e-05,2.5e-05,0.0011,7.3e-05,0.000282,0.000169,0.000177,8e-06,0.000223,0.00027,0.000431,0.000607,1.2e-05,4.1e-05,0.000884,3e-05,0.015182,0.00022,0.001457
43,N3,4,I lock the door when leaving the house. I feel:,"

A.","
",0.340098,"[[""\n"", 0.340098], [""safe"", 0.160651], [""I"", 0.09744], [""secure"", 0.052156], [""the"", 0.021742], ["""", 0.013187], [""a"", 0.011638], [""The"", 0.009954], [""("", 0.009351], [""it"", 0.008252], [""Sec"", 0.007752], [""locked"", 0.007283], [""lock"", 0.007059], [""Safe"", 0.006229], [""It"", 0.005497], [""my"", 0.005497], [""security"", 0.004557], [""safety"", 0.004557], [""A"", 0.004281], [""relieved"", 0.003778]]",3.5e-05,4.3e-05,6e-06,0.011638,1e-06,1e-06,4.8e-05,0.000253,0.000174,0.000351,6e-05,0.001677,0.003778,0.001017,0.000451,7.1e-05,1.8e-05,0.001841,0.001306,0.002597,0.000133,0.002852,8.5e-05,0.002292,0.000817,1.5e-05,5e-06,9.9e-05,0.000986,0.000301,8e-06,0.000191,2e-06,1.7e-05,1.3e-05,6.3e-05,0.001677,7.7e-05,1.8e-05,0.000111,3.3e-05,3e-06,2.8e-05,0.000341,0.000123,0.00014,2.2e-05,0.000185,0.000101,1.7e-05,0.001527,0.000109,3.2e-05
44,N3,5,I water the plants every other day. I feel:,"

- I","
",0.387744,"[[""\n"", 0.387744], [""I"", 0.142643], ["""", 0.031828], [""The"", 0.028088], [""the"", 0.024788], [""\"""", 0.02055], [""water"", 0.014124], [""“"", 0.010015], [""If"", 0.009408], [""Water"", 0.009408], [""dry"", 0.007102], [""tired"", 0.006883], [""It"", 0.006074], [""they"", 0.006074], [""good"", 0.005888], [""Good"", 0.005888], [""They"", 0.005531], [""it"", 0.005361], [""("", 0.005361], [""a"", 0.005036]]",3.5e-05,4.6e-05,3.2e-05,0.005036,2.9e-05,5e-06,8.9e-05,0.000822,0.000601,0.000601,0.000164,0.000243,0.000725,0.002099,0.000147,0.000327,2.9e-05,0.0001,3.9e-05,1.9e-05,1.5e-05,0.000583,4e-06,1.9e-05,0.00064,9e-06,1.5e-05,4.2e-05,4.4e-05,0.000101,4e-06,0.000192,3e-06,0.000236,1.2e-05,7e-06,0.000401,2.6e-05,0.00017,6e-05,2.6e-05,7e-06,0.000157,0.000159,0.000565,0.000332,4e-06,2.3e-05,0.000181,3.6e-05,0.005036,3e-05,0.000284
45,N3,6,I take the bus to work. I feel:,"

- I","
",0.432152,"[[""\n"", 0.432152], [""I"", 0.070547], [""tired"", 0.027627], ["""", 0.014332], [""safe"", 0.013892], [""uncomfortable"", 0.011882], [""the"", 0.011516], [""a"", 0.010486], [""lonely"", 0.008969], [""("", 0.008426], [""alone"", 0.007672], [""happy"", 0.006985], [""anxious"", 0.006164], [""it"", 0.005791], [""free"", 0.005791], [""cold"", 0.005613], [""nervous"", 0.004953], [""guilty"", 0.004801], [""frustrated"", 0.004801], [""good"", 0.004237]]",0.000128,0.000263,0.000134,0.010486,4e-05,1.8e-05,0.000834,0.001559,0.000573,0.00061,0.000293,0.000293,0.001511,0.001419,0.000359,0.000376,0.000124,0.001822,0.00049,0.000302,0.000218,0.006164,3.5e-05,0.00234,0.002912,1.7e-05,0.000506,0.002735,0.007672,0.008969,8e-06,0.001071,3.4e-05,0.000784,0.000118,0.000147,0.004801,8.5e-05,0.000468,0.001071,0.000975,9.8e-05,0.000208,0.001292,0.004801,0.000861,9.8e-05,0.003739,0.001252,0.000103,0.006985,0.00012,0.000461
46,N3,7,I organize my desk before starting tasks. I feel:,"

A.","
",0.44649,"[[""\n"", 0.44649], [""Product"", 0.072887], ["""", 0.044208], [""more"", 0.030384], [""I"", 0.030384], [""A"", 0.020883], [""More"", 0.019617], [""Focus"", 0.019617], [""calm"", 0.017312], [""organized"", 0.015278], [""It"", 0.011899], [""focused"", 0.010834], [""Organ"", 0.009864], [""["", 0.009267], [""Cal"", 0.008437], [""*"", 0.007446], [""productive"", 0.00678], [""("", 0.00678], [""</s>"", 0.006571], [""This"", 0.006369]]",1e-06,0.0,6e-06,0.003202,0.0,0.0,6e-06,2e-05,6e-06,7e-06,1.4e-05,4.4e-05,0.000611,0.017312,0.002004,0.000761,7.7e-05,4e-06,2e-06,3e-06,1e-06,0.000181,2e-06,2e-06,4e-06,1e-06,0.0,1e-05,4e-06,4e-06,0.0,3.2e-05,0.0,4e-05,1e-06,0.0,7e-05,7e-06,1e-06,3e-06,1e-06,1e-06,7e-06,8e-06,3.1e-05,6.2e-05,1e-06,2e-06,5.6e-05,6e-06,0.000407,2.8e-05,0.000862
