idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
69,A4,10,Her cowardice let an innocent person suffer. I feel:, Options: - happiness, Options,0.719164,"[["" Options"", 0.719164], ["" "", 0.04894], ["" A"", 0.031598], [""Options"", 0.029683], ["" Choose"", 0.023117], ["" -"", 0.014926], ["" Select"", 0.009053], ["" options"", 0.008504], [""____"", 0.006623], ["" ("", 0.006623], [""OPTIONS"", 0.005158], ["" \n"", 0.004846], ["" ____"", 0.003545], ["" __"", 0.003545], ["" Answer"", 0.00333], ["" a"", 0.003129], ["" anger"", 0.002939], ["" Let"", 0.002761], ["" Ang"", 0.002437], ["" ["", 0.00215]]",2.1e-05,0.000398,8e-06,0.0,1e-06,1e-06,0.0,1e-06,2e-06,7e-06,0.0,4.5e-05,0.000146,2e-06,1e-06,0.0,1e-06,3.7e-05,1e-05,7.4e-05,1.2e-05,2.9e-05,5e-06,0.0,0.000374,9e-06,9e-06,4e-06,0.0,2e-06,4.2e-05,2e-06,3e-06,3.5e-05,0.000101,0.001151,3.5e-05,0.000257,1e-06,0.001388,3e-06,0.000273,5e-06,0.000656,0.000137,7.4e-05,0.0,2.4e-05,0.0002,3.5e-05,7e-06,1e-05,2e-06
70,A4,11,He took credit for someone else's work. I feel:, Options: - admiration, Options,0.296362,"[["" Options"", 0.296362], ["" A"", 0.096215], ["" "", 0.090385], ["" Choose"", 0.084909], ["" -"", 0.058357], ["" embarrassed"", 0.040108], [""Options"", 0.021468], ["" \n"", 0.018946], ["" __"", 0.017798], ["" Select"", 0.013861], ["" *"", 0.013861], ["" ("", 0.011491], [""____"", 0.011491], ["" disappointed"", 0.007419], ["" ____"", 0.007419], ["" options"", 0.005778], ["" Emb"", 0.005428], ["" shame"", 0.005428], ["" a"", 0.005428], ["" angry"", 0.005428]]",7e-06,0.001211,3e-06,1e-06,2e-06,1e-06,2e-06,1e-06,3e-06,1.3e-05,1e-06,2e-06,2.6e-05,8e-06,1e-06,0.0,0.0,7.3e-05,1e-05,2.2e-05,1e-06,4.3e-05,1e-06,1e-06,0.001069,5e-06,2.2e-05,0.000186,0.0,7e-06,5.7e-05,1.8e-05,1e-05,0.000128,0.001655,0.005428,0.000154,0.000369,0.000198,0.040108,7.7e-05,0.002263,2.8e-05,0.005428,0.000735,0.000186,1.3e-05,0.000254,0.000154,7e-06,3.3e-05,4e-06,3e-06
71,A4,12,The promise she broke cannot be undone. I feel:, A) regret B," 
",0.184969,"[["" \n"", 0.184969], ["" A"", 0.184969], ["" "", 0.038772], ["" \n\n"", 0.036423], ["" __"", 0.034216], ["" disappointed"", 0.028366], ["" Options"", 0.026647], ["" ("", 0.022091], ["" ____"", 0.017205], ["" betrayed"", 0.011825], ["" ["", 0.011108], ["" a"", 0.009803], ["" sad"", 0.009803], ["" the"", 0.008651], ["" heart"", 0.007635], ["" helpless"", 0.007172], ["" deeply"", 0.007172], [""  \n"", 0.007172], [""____"", 0.007172], ["" The"", 0.005946]]",0.000431,0.004087,1.7e-05,6e-06,7.7e-05,1.5e-05,2.6e-05,0.000231,2.4e-05,5.3e-05,1e-05,0.000149,0.000912,2.4e-05,2.6e-05,5e-06,1e-06,0.000149,6.8e-05,3.4e-05,5.8e-05,0.000335,1.1e-05,1.8e-05,0.009803,0.001704,0.00052,0.003388,5.5e-05,0.000335,0.000335,0.000553,0.003606,0.000335,0.000488,0.000431,0.000589,9e-05,0.000112,0.0016,0.000278,0.00012,7e-06,0.004631,0.004929,0.001704,0.000109,0.000488,0.000131,4.7e-05,0.000231,3.9e-05,6e-06
72,A4,13,He watched them struggle and did nothing. I feel:, A. angry B, A,0.289908,"[["" A"", 0.289908], ["" \n"", 0.128646], ["" __"", 0.078028], ["" Options"", 0.064687], ["" "", 0.053628], ["" ____"", 0.030556], ["" -"", 0.01741], ["" ("", 0.01741], [""____"", 0.015365], ["" \n\n"", 0.012738], ["" options"", 0.01056], ["" angry"", 0.008754], ["" ["", 0.008754], ["" a"", 0.006818], ["" sad"", 0.006405], ["" pity"", 0.006405], ["" Choose"", 0.006405], ["" anger"", 0.006017], ["" helpless"", 0.00531], ["" sympathy"", 0.004988]]",3.6e-05,0.000867,7e-06,1e-06,9e-06,2e-06,3e-06,1.2e-05,9e-06,4.5e-05,5e-06,0.000142,0.000339,0.0003,3.9e-05,6e-06,4e-06,0.000923,0.000248,0.000436,5.9e-05,0.000494,2.5e-05,2e-06,0.006405,3e-05,0.000248,0.000104,1.7e-05,4.6e-05,6.3e-05,4.2e-05,4.9e-05,0.000219,0.000182,0.001046,0.000117,0.000319,1.3e-05,0.001429,0.00016,0.000867,1.2e-05,0.008754,0.001521,0.000765,1.4e-05,0.000117,0.001835,5.2e-05,0.000248,0.000125,8e-06
73,A4,14,Her greed caused her family to lose everything. I feel:, A) sympathetic B, A,0.24491,"[["" A"", 0.24491], ["" \n"", 0.108678], ["" Options"", 0.079511], ["" "", 0.065917], ["" __"", 0.061923], [""____"", 0.025813], ["" -"", 0.024249], ["" ["", 0.02278], ["" ____"", 0.020103], ["" \n\n"", 0.015657], ["" ("", 0.014708], ["" a"", 0.012193], ["" pity"", 0.008921], ["" sympathy"", 0.007873], ["" *"", 0.007873], ["" Choose"", 0.007396], ["" angry"", 0.006527], ["" shocked"", 0.006131], ["" Answer"", 0.00576], [""  \n"", 0.00576]]",0.000185,0.00057,1.5e-05,1e-06,1.3e-05,1.1e-05,6e-06,1.7e-05,5e-06,3.9e-05,3e-06,7.3e-05,0.001065,1.7e-05,9e-06,3e-06,2e-06,0.000473,4.8e-05,8.7e-05,9.9e-05,0.000135,1.9e-05,1e-06,0.004486,0.000153,0.000105,8e-05,3e-06,2.1e-05,0.000368,7.5e-05,2.4e-05,0.000253,0.000253,0.002556,0.000417,0.000392,1.8e-05,0.00165,9e-05,0.001368,6e-05,0.006527,0.000417,0.000238,5e-06,8e-05,0.000144,4.7e-05,0.000163,7e-05,5e-06
74,A4,15,He manipulated someone who loved him. I feel:, Options: - betrayed, Options,0.366387,"[["" Options"", 0.366387], ["" A"", 0.222225], ["" \n"", 0.067775], ["" "", 0.049585], ["" __"", 0.043759], ["" -"", 0.013346], ["" options"", 0.012537], ["" ("", 0.011777], ["" ____"", 0.010394], [""____"", 0.009764], ["" Choose"", 0.008095], ["" \n\n"", 0.007604], ["" a"", 0.005922], ["" Answer"", 0.005922], ["" anger"", 0.005922], ["" betrayal"", 0.005226], ["" ["", 0.00491], ["" pity"", 0.003824], ["" *\n"", 0.00317], ["" *"", 0.00317]]",0.000139,0.001241,8e-06,2e-06,1.4e-05,6e-06,2e-06,1.7e-05,5e-06,2.6e-05,7e-06,4.8e-05,0.000148,6.2e-05,1.7e-05,3e-06,2e-06,0.000707,0.000139,0.000277,2.8e-05,0.000139,9e-06,4e-06,0.00317,4.2e-05,6.6e-05,5.1e-05,3e-06,3.1e-05,0.000334,0.000102,6.6e-05,0.00023,5.5e-05,0.000457,0.000139,0.000356,7e-06,0.000707,7.9e-05,0.000707,5e-06,0.002179,0.00026,0.000486,2.8e-05,3.1e-05,0.000168,1.6e-05,0.000295,2.2e-05,3e-06
75,A4,16,The truth she hid eventually destroyed them. I feel:, A. Sad B, A,0.256551,"[["" A"", 0.256551], ["" \n"", 0.106946], ["" "", 0.057244], ["" Options"", 0.041881], ["" __"", 0.03696], ["" \n\n"", 0.022417], ["" ____"", 0.019783], ["" ["", 0.017459], ["" ("", 0.016401], ["" a"", 0.016401], [""____"", 0.011999], ["" sad"", 0.011272], ["" The"", 0.010589], ["" -"", 0.008779], ["" the"", 0.008779], ["" （"", 0.006837], ["" sorry"", 0.006423], ["" ______"", 0.006033], ["" confused"", 0.005325], ["" I"", 0.005062]]",0.00032,0.002085,1.4e-05,3e-06,2.7e-05,1e-05,2.2e-05,0.000249,3.6e-05,6.9e-05,2.4e-05,0.000133,0.001048,3.8e-05,2.3e-05,9e-06,2e-06,0.001346,0.000495,0.000241,0.000265,0.000465,1.5e-05,6.1e-05,0.011272,0.001624,0.00032,0.001959,3.7e-05,0.000249,0.000265,0.001116,0.00184,0.001526,0.000362,0.000386,0.000985,0.000182,2.5e-05,0.002515,0.000249,0.000249,1.6e-05,0.002515,0.000925,0.005325,3e-05,0.000142,0.000495,0.000125,0.000636,0.000495,4e-06
76,A4,17,He participated in something he knew was wrong. I feel:, A. Sad B, A,0.333484,"[["" A"", 0.333484], ["" \n"", 0.157527], ["" "", 0.065667], ["" Options"", 0.065667], ["" __"", 0.025716], ["" ("", 0.020027], ["" sympathy"", 0.015597], ["" sorry"", 0.014652], ["" \n\n"", 0.011411], ["" pity"", 0.01072], ["" a"", 0.01072], ["" ____"", 0.01007], ["" ["", 0.00946], ["" disappointed"", 0.00946], ["" He"", 0.008349], ["" -"", 0.007843], ["" betrayed"", 0.006921], ["" sad"", 0.006502], ["" angry"", 0.005738], ["" his"", 0.005738]]",9.9e-05,0.000827,1.1e-05,0.0,7e-06,7e-06,2e-06,7e-06,8e-06,8.7e-05,4e-06,2.6e-05,0.000209,1.9e-05,6e-06,1e-06,1e-06,0.000222,6e-05,6.8e-05,1.5e-05,0.000286,5e-06,0.0,0.006502,1.6e-05,8.2e-05,2.5e-05,2e-06,7e-06,7.2e-05,3e-05,5e-05,6e-05,0.00088,0.001451,0.000568,0.000729,1.4e-05,0.00175,0.000471,0.002247,1.9e-05,0.005738,0.000534,0.001863,6e-05,1.8e-05,2.1e-05,1.1e-05,0.000222,9.3e-05,1e-06
77,A4,18,Her negligence led to a preventable tragedy. I feel:, Options: - anger, Options,0.435958,"[["" Options"", 0.435958], ["" "", 0.097275], ["" Choose"", 0.033618], ["" Answer"", 0.033618], ["" A"", 0.031581], ["" Select"", 0.026181], ["" -"", 0.019155], ["" ("", 0.014918], [""Options"", 0.014014], ["" ["", 0.014014], ["" \n"", 0.011618], ["" ____"", 0.010253], ["" __"", 0.009632], ["" anger"", 0.009048], ["" options"", 0.007985], ["" shocked"", 0.007501], [""____"", 0.007501], ["" angry"", 0.007047], ["" Ang"", 0.006219], ["" a"", 0.005859]]",8.9e-05,0.001782,5.6e-05,1e-06,3e-06,8e-06,1.4e-05,2e-06,1e-06,5.7e-05,2e-06,1.5e-05,0.000146,2e-06,1e-06,0.0,0.0,4.9e-05,5e-06,1.1e-05,2.5e-05,8.3e-05,4e-06,3.8e-05,0.000578,0.000954,0.000137,0.000273,1e-06,3e-06,0.000578,1e-06,8.9e-05,0.000954,6.1e-05,0.000241,0.00045,0.000373,2.6e-05,0.001897,1.3e-05,0.000791,0.000114,0.007047,0.00045,0.000146,8e-06,0.000129,1.1e-05,1.1e-05,1.9e-05,2e-06,9e-06
78,A4,19,He chose the easy path over the right one. I feel:, Options: - disagreement, Options,0.210033,"[["" Options"", 0.210033], ["" A"", 0.153663], ["" "", 0.119673], ["" -"", 0.038852], ["" a"", 0.034287], ["" ("", 0.028425], ["" ["", 0.020796], ["" \n"", 0.018352], ["" *"", 0.012613], ["" disappointed"", 0.011849], ["" options"", 0.011131], [""  "", 0.009228], ["" \n\n"", 0.008669], ["" __"", 0.008669], ["" Select"", 0.008144], [""____"", 0.008144], ["" dis"", 0.00765], ["" He"", 0.006751], ["" pride"", 0.006342], ["" Let"", 0.006342]]",0.000316,0.000405,1.7e-05,1e-06,4e-06,6e-06,4e-06,1.2e-05,1e-06,0.000103,5e-06,8.5e-05,0.000246,5e-06,4e-06,1e-06,0.0,6.4e-05,1.7e-05,6.2e-05,7e-06,5.8e-05,2e-06,1e-06,0.001604,2.2e-05,0.000149,0.000262,2e-06,2.1e-05,0.000109,2.9e-05,5.2e-05,0.000159,0.000217,0.002996,0.000336,0.000262,6e-06,0.002814,0.000159,0.000459,1.9e-05,0.001329,0.001934,0.001102,2e-06,0.000106,5.8e-05,2.6e-05,0.000217,2.1e-05,1e-06
79,A4,20,The person she became disgusts her. I feel:, A) happy B, A,0.23736,"[["" A"", 0.23736], ["" \n\n"", 0.08732], ["" Options"", 0.082029], ["" \n"", 0.072391], ["" "", 0.046739], ["" ("", 0.030177], ["" angry"", 0.016153], ["" sad"", 0.01258], ["" She"", 0.01258], ["" a"", 0.011817], ["" __"", 0.011817], ["" ["", 0.011817], ["" pity"", 0.008122], ["" ____"", 0.008122], ["" （"", 0.007168], ["" sympathetic"", 0.007168], ["" -"", 0.007168], ["" The"", 0.006733], ["" sorry"", 0.006733], ["" options"", 0.006325]]",5.3e-05,0.00097,1.4e-05,1e-06,7e-06,6e-06,4e-06,9.6e-05,1.9e-05,0.000123,3.5e-05,0.000109,0.002327,2.1e-05,1.9e-05,1.5e-05,3e-06,0.001502,0.000519,0.000335,0.000357,0.000519,4e-05,5e-06,0.01258,0.000158,0.000626,0.000519,3.4e-05,0.000216,0.000131,0.000626,0.000296,0.001411,0.00071,0.000911,0.00097,0.000458,1.8e-05,0.002477,0.000149,0.001702,0.000169,0.016153,0.003837,0.004926,1.6e-05,0.000203,0.000588,0.000109,0.001812,0.001246,7e-06
80,A5,1,The problem defeats him no matter how he tries. I feel:, A. Symp, A,0.132854,"[["" A"", 0.132854], ["" \n"", 0.062756], ["" "", 0.045913], ["" ("", 0.024576], ["" He"", 0.023087], ["" __"", 0.021688], ["" ["", 0.021688], ["" he"", 0.020618], ["" the"", 0.01798], ["" \n\n"", 0.015867], [""____"", 0.014906], ["" The"", 0.014003], ["" $"", 0.014003], ["" it"", 0.014003], ["" a"", 0.013154], ["" I"", 0.012067], ["" Options"", 0.011609], ["" \"""", 0.010905], [""  \n"", 0.009624], ["" ____"", 0.009041]]",0.0001,3.5e-05,1.4e-05,1e-06,1e-05,4.9e-05,2e-06,0.000697,5.7e-05,8.1e-05,1.2e-05,7.3e-05,0.00016,1.9e-05,3e-06,2e-06,0.0,3.9e-05,5.5e-05,5.1e-05,1.3e-05,0.000249,3.3e-05,1e-06,0.001895,1.5e-05,0.0002,0.000578,1.8e-05,4.5e-05,2.4e-05,4.3e-05,8.6e-05,7.6e-05,0.000107,0.000479,3.8e-05,7e-06,5.5e-05,0.00051,6.3e-05,1.7e-05,1e-06,0.000309,0.002433,0.000841,0.0,0.000194,8.9e-05,1.3e-05,0.000206,3.3e-05,1e-06
81,A5,2,Her understanding of the situation was completely wrong. I feel:, A) Surpr, A,0.168422,"[["" A"", 0.168422], ["" \n"", 0.115755], ["" __"", 0.102153], ["" "", 0.058205], [""____"", 0.03758], ["" Options"", 0.035303], ["" She"", 0.031155], ["" ____"", 0.022793], ["" ["", 0.022793], ["" she"", 0.018896], ["" ("", 0.016676], ["" \n\n"", 0.015666], ["" ______"", 0.010767], ["" I"", 0.008536], ["" sorry"", 0.008385], ["" her"", 0.008385], ["" -"", 0.006952], ["" a"", 0.006135], ["" （"", 0.005763], [""（"", 0.005763]]",9e-06,0.000109,3e-06,0.0,3e-06,5e-06,1e-06,0.000536,3.2e-05,7e-05,6e-06,7e-05,0.000473,4e-06,2e-06,5e-06,0.0,2e-05,2.1e-05,3e-06,1.8e-05,0.000136,1.3e-05,0.0,0.001651,7e-06,6.4e-05,6.6e-05,2e-06,1e-05,2.7e-05,8e-06,1.6e-05,5.5e-05,0.000325,0.000647,0.000131,1.6e-05,3.3e-05,0.004216,0.000123,0.00021,2e-06,0.000647,0.003495,0.003961,3e-06,5.1e-05,0.000102,2.1e-05,8.2e-05,6e-05,1e-06
82,A5,3,He cannot reconcile these contradictory facts. I feel:, A. He can, A,0.199865,"[["" A"", 0.199865], ["" __"", 0.09441], ["" \n"", 0.041894], ["" ["", 0.039356], ["" ____"", 0.028793], [""____"", 0.028793], ["" "", 0.02387], ["" ("", 0.022424], ["" ______"", 0.021066], ["" puzzled"", 0.01859], ["" he"", 0.014478], ["" the"", 0.013601], ["" it"", 0.010592], ["" The"", 0.010592], ["" He"", 0.009951], ["" this"", 0.00775], ["" a"", 0.00728], ["" This"", 0.006839], [""conf"", 0.006839], ["" confused"", 0.006839]]",1.7e-05,3.7e-05,4e-06,1e-06,1.9e-05,8e-06,2e-06,0.00034,2.8e-05,1.4e-05,1.4e-05,7.8e-05,0.000527,1e-05,1.5e-05,8e-06,1e-06,2.1e-05,6.9e-05,4e-06,3.1e-05,0.000985,1.2e-05,1e-06,0.000386,1e-06,0.000265,0.000437,3e-05,3.9e-05,1.2e-05,2.8e-05,1.3e-05,0.000249,0.000495,0.00022,0.000125,6e-06,1.5e-05,0.001265,0.000721,0.000121,1.2e-05,0.000386,0.001729,0.006839,3e-06,0.000129,0.000114,3.2e-05,0.000171,0.000598,2e-06
83,A5,4,The complexity of the decision overwhelms her. I feel:," 
A. Sy"," 
",0.129234,"[["" \n"", 0.129234], ["" A"", 0.100648], ["" Options"", 0.053873], ["" __"", 0.050609], ["" "", 0.047543], ["" ("", 0.047543], ["" \n\n"", 0.041956], ["" ____"", 0.025448], ["" -"", 0.019819], ["" ["", 0.01643], [""____"", 0.015435], ["" a"", 0.0145], ["" confused"", 0.012021], ["" （"", 0.011292], ["" helpless"", 0.010608], ["" overwhelmed"", 0.009965], [""（"", 0.008262], ["" She"", 0.006849], ["" pity"", 0.006434], ["" :"", 0.006044]]",0.000114,0.000466,4.5e-05,3e-06,9e-06,1.9e-05,1.2e-05,0.000227,5.6e-05,0.000101,2.1e-05,0.000213,0.00105,9.2e-05,3.8e-05,2.5e-05,7e-06,0.001118,0.000242,0.000242,0.000177,0.001436,0.000122,6.1e-05,0.003444,0.000118,0.000386,0.001349,7.1e-05,0.00022,0.000107,8.1e-05,0.000283,0.009965,6.3e-05,0.00022,0.00022,0.000138,4.9e-05,0.001267,0.000234,0.000151,3.5e-05,0.000871,0.004707,0.012021,5e-06,0.000598,0.00032,4.5e-05,0.0002,0.000363,2.1e-05
84,A5,5,His certainties crumble under new evidence. I feel:, he is not a, he,0.062688,"[["" he"", 0.062688], ["" I"", 0.054505], ["" “"", 0.035718], ["" this"", 0.029612], ["" \"""", 0.029612], ["" the"", 0.026132], ["" what"", 0.024549], ["" his"", 0.020352], ["" a"", 0.019119], ["" if"", 0.01585], ["" it"", 0.01489], ["" What"", 0.013988], ["" that"", 0.013988], ["" how"", 0.011596], ["" He"", 0.010894], ["" there"", 0.009613], ["" This"", 0.009613], ["" The"", 0.009031], ["" my"", 0.008484], ["" '"", 0.007487]]",0.0002,0.000125,1.1e-05,3e-06,2.8e-05,6e-05,3.9e-05,0.002754,0.000146,0.000226,5.1e-05,0.000187,0.000193,7.1e-05,2.2e-05,2.1e-05,1.5e-05,9.1e-05,0.000241,0.000654,5.6e-05,0.000385,6.9e-05,0.000182,0.000814,4.1e-05,7.2e-05,0.000741,0.000146,9.1e-05,0.000155,0.0002,0.000329,9.4e-05,9.1e-05,0.000696,0.001835,0.000329,0.000248,8.1e-05,4.5e-05,2.5e-05,1.6e-05,0.00016,0.000171,0.000814,1.4e-05,0.000137,0.000107,3.1e-05,0.000422,9.1e-05,3e-06
85,A5,6,She realizes her worldview was fundamentally flawed. I feel:, A. Symp, A,0.193527,"[["" A"", 0.193527], ["" \n"", 0.091415], ["" "", 0.059022], ["" ____"", 0.03363], ["" __"", 0.03363], ["" ("", 0.02788], ["" Options"", 0.02788], ["" \n\n"", 0.026191], ["" a"", 0.015886], ["" She"", 0.015886], [""____"", 0.01317], ["" ["", 0.01317], ["" she"", 0.011622], ["" -"", 0.010918], ["" confused"", 0.010918], ["" I"", 0.008554], ["" （"", 0.007988], ["" \"""", 0.00549], ["" The"", 0.00549], ["" sad"", 0.00549]]",4.5e-05,0.000743,5e-06,1e-06,4.7e-05,1.2e-05,1.3e-05,0.000206,0.000101,0.000249,2.4e-05,0.000166,0.001782,5.6e-05,4.5e-05,1.9e-05,5e-06,0.000791,0.000194,0.00011,0.000101,0.000544,3.9e-05,4.7e-05,0.00549,0.0002,0.00032,0.001304,5.7e-05,0.0002,7.1e-05,0.00034,0.000842,0.003773,0.000398,0.000616,0.001016,0.000118,0.000188,0.003128,0.00048,7.8e-05,2.1e-05,0.001151,0.001304,0.010918,3.7e-05,0.000273,0.000842,0.000146,0.001573,0.000511,1.5e-05
86,A5,7,The paradox he encounters has no resolution. I feel:, the paradox is a, the,0.050156,"[["" the"", 0.050156], ["" The"", 0.039062], ["" it"", 0.039062], ["" I"", 0.029441], ["" A"", 0.028578], ["" "", 0.028578], ["" this"", 0.028578], ["" a"", 0.020908], ["" that"", 0.019641], ["" ("", 0.018451], ["" there"", 0.017333], ["" \"""", 0.017333], ["" “"", 0.016283], ["" he"", 0.016235], ["" if"", 0.015297], ["" It"", 0.01437], ["" This"", 0.013499], ["" If"", 0.012681], ["" He"", 0.012681], ["" There"", 0.011191]]",0.00012,6.1e-05,8e-06,2e-06,1e-05,5.2e-05,1.1e-05,0.001256,9.1e-05,9.1e-05,6.1e-05,0.000124,0.000193,5.2e-05,3.3e-05,8e-06,1e-05,3.3e-05,7.1e-05,7.5e-05,2.4e-05,0.000492,2.6e-05,1.3e-05,0.001009,1.1e-05,0.000137,0.000612,5.5e-05,0.000103,8e-05,0.000218,6.7e-05,8.8e-05,3.1e-05,0.000225,0.000434,7.8e-05,0.000141,0.00015,0.000124,1.5e-05,9e-06,0.000113,0.000523,0.001945,1.3e-05,0.000863,7.5e-05,1.3e-05,0.000448,9.1e-05,3e-06
87,A5,8,Her expertise proves utterly inadequate here. I feel:, A. Symp, A,0.187128,"[["" A"", 0.187128], ["" \n"", 0.088393], ["" "", 0.034615], ["" __"", 0.032518], ["" \n\n"", 0.030548], ["" ("", 0.028697], ["" a"", 0.025325], ["" ["", 0.022349], ["" ____"", 0.01536], [""____"", 0.012734], ["" she"", 0.011238], ["" Options"", 0.009917], ["" the"", 0.008222], ["" -"", 0.008222], ["" \"""", 0.007724], ["" embarrassed"", 0.007256], ["" I"", 0.007022], ["" her"", 0.006816], ["" The"", 0.005651], ["" it"", 0.005651]]",6.3e-05,0.000206,1.2e-05,1e-06,4.1e-05,2.7e-05,2.7e-05,0.000397,4.1e-05,2.5e-05,1.5e-05,0.00016,0.000596,3.4e-05,7e-06,9e-06,3e-06,0.000206,0.000182,9.7e-05,0.000397,0.000814,6.9e-05,2.5e-05,0.001045,6.5e-05,0.000212,0.002213,9.4e-05,0.000121,9.4e-05,0.000114,6.9e-05,0.000982,0.000814,0.001045,0.000273,3.3e-05,0.000494,0.007256,0.000675,0.000385,0.000114,0.000675,0.002079,0.003025,1.7e-05,0.000922,0.000248,0.000129,0.000155,0.000248,1.6e-05
88,A5,9,He fails to grasp what everyone else understands. I feel:, A. Anno, A,0.22627,"[["" A"", 0.22627], ["" \n"", 0.121114], ["" __"", 0.0609], ["" he"", 0.053744], ["" "", 0.050488], ["" Options"", 0.028767], ["" He"", 0.021046], ["" ["", 0.019771], ["" ("", 0.018573], [""____"", 0.015398], ["" \n\n"", 0.012765], ["" pity"", 0.011992], ["" ____"", 0.011992], ["" This"", 0.008242], ["" ______"", 0.007743], ["" a"", 0.006833], ["" -"", 0.006833], [""  \n"", 0.00603], ["" his"", 0.005321], ["" the"", 0.005321]]",3.3e-05,2.5e-05,3e-06,0.0,5e-06,1.5e-05,1e-06,0.00022,3.6e-05,2.4e-05,8e-06,6.5e-05,0.000151,7e-06,3e-06,1e-06,0.0,6.5e-05,5.9e-05,3e-05,2e-05,0.000234,8e-06,1e-06,0.001187,2e-06,6.5e-05,5.4e-05,7e-06,5.1e-05,1.3e-05,1.9e-05,1.9e-05,6.7e-05,0.000265,0.000925,2.7e-05,3e-06,2.5e-05,0.001623,0.000194,0.00011,1e-06,0.000527,0.000816,0.001187,1e-06,2.7e-05,6.1e-05,1.2e-05,8.6e-05,4.9e-05,1e-06
89,A5,10,The answer she was certain of turns out wrong. I feel:, A. surprised B, A,0.076474,"[["" A"", 0.076474], ["" \"""", 0.059558], ["" "", 0.036124], ["" \n\n"", 0.033935], ["" ("", 0.024827], ["" She"", 0.023323], ["" a"", 0.020583], ["" I"", 0.01992], ["" “"", 0.019336], ["" __"", 0.01603], ["" she"", 0.014792], ["" \n"", 0.014146], ["" The"", 0.014146], ["" sorry"", 0.013289], ["" the"", 0.012484], ["" ["", 0.011728], ["" her"", 0.011728], [""____"", 0.01035], ["" disappointed"", 0.009723], [""  \n\n"", 0.009723]]",9.8e-05,0.001091,9e-06,1e-06,2.1e-05,1.3e-05,1.1e-05,0.000354,7.2e-05,0.00019,2.8e-05,0.000322,0.000904,5.3e-05,1e-05,7e-06,2e-06,4.4e-05,4.9e-05,6e-05,2.2e-05,0.000704,0.000229,3e-06,0.004314,0.000157,8.2e-05,0.000322,9e-06,7.2e-05,8.2e-05,0.000343,0.000215,5.3e-05,0.000622,0.002617,0.00169,7.7e-05,0.000285,0.005897,0.000455,0.000105,6e-06,0.003807,0.004053,0.00858,2.4e-05,0.000108,0.000303,4.8e-05,0.00085,0.00085,1e-06
90,A5,11,His mental model of reality shatters. I feel:, A. happy B, A,0.058107,"[["" A"", 0.058107], ["" a"", 0.033109], ["" "", 0.024223], ["" \n\n"", 0.022755], ["" __"", 0.021377], ["" \"""", 0.018865], ["" ("", 0.017722], ["" “"", 0.017722], ["" ____"", 0.015639], ["" the"", 0.014692], ["" I"", 0.014605], ["" fear"", 0.012966], ["" ["", 0.011442], ["" pity"", 0.010749], ["" The"", 0.009486], ["" anger"", 0.009486], ["" \n"", 0.008911], ["" -"", 0.008911], ["" confused"", 0.008911], ["" his"", 0.007864]]",0.002893,0.001133,5e-05,1.3e-05,2.9e-05,2.6e-05,0.000296,0.000882,5.6e-05,8.7e-05,0.000119,0.004481,0.002117,0.000368,9.3e-05,9.9e-05,2.9e-05,0.001549,0.000829,0.012966,0.001988,0.001549,0.001206,0.000197,0.005405,0.000325,9.9e-05,0.000829,7e-05,0.000153,0.000829,0.000535,0.001064,0.001,0.00043,0.006124,0.00308,0.002117,0.000278,0.001,0.000191,0.000779,0.000163,0.001755,0.000829,0.008911,0.000102,0.00021,0.00308,0.000731,0.002117,0.004481,4.8e-05
91,A5,12,She cannot make sense of the contradictions. I feel:, A. She can, A,0.072217,"[["" A"", 0.072217], ["" she"", 0.052835], ["" She"", 0.030104], ["" a"", 0.026567], ["" I"", 0.023515], ["" confused"", 0.023445], ["" "", 0.023445], ["" ("", 0.02069], ["" \"""", 0.018259], ["" it"", 0.017153], ["" __"", 0.015137], ["" the"", 0.013762], ["" this"", 0.013359], ["" ____"", 0.013359], ["" The"", 0.013359], [""____"", 0.011789], ["" “"", 0.011075], ["" that"", 0.009773], ["" ______"", 0.009181], ["" if"", 0.009181]]",7e-05,0.000391,6e-06,1e-06,1.3e-05,2.2e-05,1.4e-05,0.000606,8.5e-05,0.000144,3.9e-05,5.3e-05,0.000163,2.7e-05,1.7e-05,7e-06,4e-06,0.000109,0.000109,4e-05,6.6e-05,0.000645,2.4e-05,1.1e-05,0.001408,1.1e-05,0.000144,0.002981,8.5e-05,0.000168,5.1e-05,0.000203,8.5e-05,0.000185,0.000295,0.000502,0.000606,5e-05,8.5e-05,0.000968,0.000185,0.000168,2e-05,0.00103,0.001499,0.023445,1.7e-05,0.000487,0.000185,2.8e-05,0.000457,0.000158,3e-06
